400	47
9.125841659	1.41982	0.530735	0.452752174	0.474720963	0.499720963	0.469869874	0.981320019	0.978692893	0.551659	1.051039	0.474720963	0.533827888	1.04457	0.474721	1.051039491	1.077768017	1.56783	0.511631	1.137801636	1.137801636	0.60564399	0.611397608	85.0295	1.0483	58.06352887	28.04830094	99	1.574720963	1.127660498	0.965660498	48.86571113	66.91906708	0.468301902	0.497553565	1.077150578	0.631839681	12.03290137	58.58451792	0.293377555	0.36317276	3.60425034	90.5294351	4.452062601	97.60107504	0.53287248	0.319723488
6.417812457	0.789998	0.474721	1.647238696	3.439587561	3.464587561	3.404439029	1.852991627	1.839719904	1.500467	1.325786	3.439587561	0.477705994	3.43959	1.28407	1.325785859	1.067832856	1.57421	2.36245	1.108662387	1.108662387	1.141047863	1.130207908	2.8495	1.612	7.044249886	66.53779103	3.37079581	3.095628805	1.302773356	1.140773356	10.18604551	49.41574787	3.829602823	2.626059732	1.044451525	0.554243859	65.60663769	72.47652022	2.125665113	1.832014163	17.51387775	74.46179571	0.800481266	46.70455646	1.481681092	0.889008655
6.868292769	1.22653	3.43959	1.329640435	1.226529551	1.251529551	1.213995864	2.031572956	2.023271415	1.732399	1.224311	1.226529551	1.574727521	1.27832	0.474721	1.224311262	1.488651447	1.57303	1.64441	0.983676181	0.983676181	1.252946911	1.264849906	85.0087	2.11	19.39723945	0.729734745	1.20199896	1.103876596	1.340794756	1.178794756	53.90985309	50.58308319	0.884846381	1.613526014	1.290519593	1.246438833	23.11023471	72.15251452	0.757995263	1.179357152	60.79569713	15.3123154	42.79643483	39.11719249	1.713612692	1.028167615
7.799466155	2.16927	1.22653	1.56045	2.28879473	2.31379473	2.264083872	2.595742859	2.556598602	2.33709	1.202402	2.28879473	3.095883207	3.35106	1.37936	1.20240203	1.47758592	1.57545	2.05174	2.142222885	2.142222885	1.592073511	1.576948813	2.1413	1.7904	28.1012659	9.082098068	99	3.38879473	1.45229965	1.29029965	48.70795733	99.52604808	2.473079025	2.102070208	1.233405156	1.398188037	26.81115733	30.77212376	1.414475143	1.508818725	8.605459853	27.59932978	43.31168744	90.73274327	2.318303948	1.390982369
8.006365944	2.29463	2.28879	1.944416087	2.818895555	2.843895555	2.790089763	3.323795902	3.309555787	2.130193	1.367083	2.818895555	1.103838112	1.52332	3.349	1.367082915	1.097748488	1.57965	2.53667	0.616234768	0.616234768	2.049705672	2.069177876	2.6834	2.8538	94.02227379	31.68634109	2.762517643	2.537005999	1.496795539	1.334795539	41.78337678	55.68885982	2.864287933	2.620679841	1.173902198	1.843097937	5.268997279	30.38141795	1.742077453	1.875672763	98.78941355	78.58171025	65.30564516	19.42987429	2.111406612	1.266843967
8.166655707	3.27728	2.8189	1.512353478	1.309269585	1.334269585	1.295890392	3.602537106	3.570975504	2.157773	1.41113	1.309269585	3.388456931	0.474721	1.50191	1.411129693	1.723061466	1.57874	1.76081	1.520639611	1.520639611	2.216615396	2.19555755	1.5841	1.6916	87.94809879	24.12416354	1.283084193	1.178342626	1.520564793	1.358564793	87.36907677	30.14891278	1.105155623	1.671899228	1.377169915	2.454900896	44.01257473	90.34158366	0.809128603	1.234217676	62.02781564	4.131509227	63.3297346	50.85754323	2.138986623	1.283391974
9.365680564	1.17862	1.30927	1.195426957	1.063199371	1.088199371	1.052334726	2.833153939	2.802243337	1.749241	1.441193	1.063199371	2.536856193	1.45804	0.817129	1.441192811	1.554213482	1.57701	1.31983	1.415873697	1.415873697	1.741337758	1.757880467	1.1674	1.1923	85.25487127	69.87076175	1.041935383	0.956879434	1.545303159	1.383303159	71.54369385	69.58319527	1.057692132	1.23151635	1.413007703	1.887329541	37.97195259	24.20178908	0.657057211	0.912972947	84.76156432	71.81103016	58.63084289	72.46541016	1.730454837	1.038272902
7.225831536	0.677904	1.0632	0.955213043	0.865723037	0.890723037	0.856876368	2.718919496	2.682946056	1.098184	1.461062	0.865723037	1.178268909	0.668247	1.39881	1.461061683	1.717248875	1.57463	1.03278	0.902671276	0.902671276	1.669176455	1.653319279	0.9261	1.0055	66.43812791	18.82217139	0.848408577	0.779150734	1.45359966	1.29159966	25.80446692	80.88356769	0.840524896	0.96687178	1.408301731	1.862991282	51.9810308	19.90431622	0.535016837	0.714970159	16.48271695	82.55916497	95.61114562	36.70292742	1.079397331	0.647638399
9.134334665	1.07881	0.865723	0.775052609	0.720413477	0.745413477	0.7130517	2.212771351	2.173960704	0.901898	1.473787	0.720413477	0.956937421	1.33097	0.575104	1.473786858	1.440406993	1.57178	0.835327	1.234303939	1.234303939	1.355500205	1.368377457	0.7615	0.7812	45.09440783	48.68208693	99	1.820413477	1.334434755	1.172434755	62.83493856	14.54592443	0.704647478	0.788563841	1.422704704	1.508433063	92.97839989	25.01603326	0.445215529	0.581132518	38.54227976	74.7985473	51.86580885	88.05175433	0.883111962	0.529867177
7.093665477	1.56914	0.720413	1.320773478	2.258753581	2.283753581	2.23567178	2.031170131	1.993010484	1.300416	1.646589	2.258753581	0.779176515	3.43959	1.42375	1.646588741	1.78465916	1.57406	1.7351	1.692823876	1.692823876	1.24347181	1.231658828	1.9593	2.4199	17.74811569	33.01415277	2.213578509	2.032878223	1.406879214	1.244879214	64.64442779	72.89746721	2.4627478	1.852218419	1.437996643	0.973320105	95.23534047	6.175542554	1.395909713	1.308946738	33.7732312	37.88158611	96.23350805	9.782780836	1.281630032	0.768978019
9.433586114	1.07272	2.25875	1.103801739	1.07272105	1.09772105	1.061759105	1.947115606	1.923959161	1.369416	1.706389	1.07272105	1.820385789	1.38865	0.720413	1.70638875	1.390780527	1.5724	1.3164	1.328562163	1.328562163	1.196162103	1.207525643	1.25	0.7466	86.24364335	88.96671476	1.051266629	0.965448945	1.42047383	1.25847383	52.49792348	81.58641046	0.890264125	1.288266759	1.613608396	1.215448713	61.19144541	36.52722022	0.662941609	0.940825067	71.1333495	78.97116194	3.007385235	95.92312954	1.350629369	0.810377622
10.00047686	1.51717	1.07272	0.870305217	0.76976222	0.79476222	0.761896157	1.856843137	1.824304673	1.385865	1.439406	0.76976222	2.032758144	0.720413	1.32676	1.439406216	1.187979616	1.56974	0.970858	1.597897268	1.597897268	1.137474673	1.126668664	0.8658	0.8091	87.54559158	16.55550596	99	1.86976222	1.420953431	1.258953431	54.34577575	84.10530962	0.753944966	0.913138494	1.69519714	1.203979061	80.37082128	17.04994187	0.475713052	0.675596056	43.19419341	93.63173854	38.4235668	88.24950548	1.367078951	0.82024737
9.626851983	1.64577	0.769762	1.392515217	2.318405978	2.343405978	2.2947146	2.323784646	2.297611021	1.405749	1.548594	2.318405978	0.965406083	1.42592	2.8189	1.548593858	1.471720479	1.57221	1.82267	1.187792364	1.187792364	1.428011261	1.441577368	91.6178	2.6302	63.96821985	20.16266971	2.272037858	2.08656538	1.531044876	1.369044876	99.81525502	45.21609514	2.523759398	1.929823043	1.465135955	1.189206507	52.2337861	76.63252873	1.432774894	1.36796217	58.57949839	85.62392043	13.64522784	49.52078876	1.386963083	0.83217785
8.384527146	3.3805	2.31841	1.749611739	2.549717948	2.574717948	2.523662834	2.908290965	2.897120541	1.898082	1.574686	2.549717948	1.869801703	2.54972	1.5383	1.57468618	1.882102416	1.57543	2.28225	1.331473358	1.331473358	1.793872155	1.77683037	86.5546	3.0144	68.53060818	8.157371658	2.498723589	2.294746153	1.661481957	1.499481957	17.20597522	49.72660714	2.553125305	2.378305327	1.57745921	1.586142842	99.49860351	81.85119168	1.575725692	1.697559285	32.80232242	56.16171793	5.93267748	45.89486072	1.879295382	1.127577229
7.333405194	3.20264	2.54972	1.971151304	2.655275324	2.680275324	2.628141538	3.044097043	3.017962841	2.526586	1.558324	2.655275324	2.086394244	1.65	2.65528	1.558324157	1.251812032	1.57897	2.51805	1.623827742	1.623827742	1.873176504	1.890971681	2.6133	2.6188	68.80773591	84.24886655	2.602169817	2.389747792	1.803117995	1.641117995	43.19077491	78.65371077	2.668683684	2.578687902	1.563259339	1.674863225	34.84780347	27.84501124	1.64096015	1.852183481	38.81115752	5.597560073	43.60305709	41.78703526	2.50779975	1.50467985
9.686608893	0.872729	2.65528	1.548896087	1.364492042	1.389492042	1.350548541	3.142514993	3.108393429	2.208615	1.563846	1.364492042	2.294842531	0.720413	1.62145	1.563846403	1.681835252	1.57827	1.78886	1.104729247	1.104729247	1.931530702	1.913181161	89.1054	2.2001	83.31812581	6.803085414	1.337202201	1.228042838	1.862436067	1.700436067	0.251628682	65.10516382	1.193301957	1.700240073	1.565291333	2.049594631	84.2656616	98.60196653	0.843256082	1.254570716	55.97518459	47.69678535	82.27146204	49.30407544	2.189828438	1.313897063
5.258316303	1.65906	1.36449	1.77554087	2.424591455	2.449591455	2.399814986	3.673347714	3.648647591	2.166906	1.699986	2.424591455	2.389728183	1.70176	2.65528	1.699985611	1.467076613	1.58104	2.19072	1.39652053	1.39652053	2.262496549	2.283990266	2.2625	1.8261	9.053889366	58.32824318	2.376099626	2.182132309	1.79476966	1.63276966	4.983592506	50.27396359	2.586212299	2.22429465	1.531964825	2.223315951	0.874100492	41.98607711	1.498397519	1.599958079	66.55250956	27.69267825	47.03715877	10.7263073	2.148119607	1.288871764
6.998267286	1.79451	2.42459	1.42569913	1.302754059	1.327754059	1.289441448	3.340711985	3.323903438	1.716065	1.743689	1.302754059	1.227947988	0.769762	1.66186	1.743688713	1.417923596	1.58013	1.62942	0.984542159	0.984542159	2.059366165	2.039802187	1.4947	1.6021	46.45714827	47.68286987	1.276698978	1.172478653	1.799851294	1.637851294	9.857145441	60.07334118	1.134285471	1.557577395	1.689152662	2.204793404	8.081822685	33.90466575	0.805102009	1.145764076	74.42959569	45.77873589	50.40060084	86.91384178	1.697279185	1.018367511
7.876967415	1.73021	1.30275	1.098024783	0.984111081	1.009111081	0.973486175	2.833020267	2.818257377	1.589272	1.770058	0.984111081	2.181971092	1.59409	0.769762	1.770058474	1.663218107	1.57819	1.22151	1.51143006	1.51143006	1.746244792	1.762834118	1.0862	1.128	6.588220048	47.13121132	0.964428859	0.885699973	1.712872384	1.550872384	83.6596162	0.689270346	0.964398973	1.142685321	1.740572479	1.907390951	52.44906176	15.46580872	0.608180648	0.84609664	98.82118613	65.14359234	93.07802997	71.83216756	1.570485532	0.942291319
7.094648506	0.827164	0.984111	0.910206522	0.873501248	0.898501248	0.864575094	2.249939527	2.248086288	1.072242	1.631533	0.873501248	1.172469841	0.769762	1.52203	1.63153324	1.850360938	1.57591	1.00153	1.031339352	1.031339352	1.389889977	1.376686022	0.916	0.8953	21.59780587	92.38680431	99	1.973501248	1.58317943	1.42117943	85.70925707	45.33307828	0.861569881	0.947935716	1.796917786	1.486934445	41.01264935	25.90380794	0.539823771	0.698194486	55.88966602	5.240507673	2.053845811	11.36093396	1.053455463	0.632073278
6.817032411	1.56296	0.873501	1.416832174	2.327727165	2.352727165	2.303940536	2.565244299	2.556234671	1.413899	1.757034	2.327727165	0.885619339	1.6026	2.65528	1.757033852	1.962049295	1.57834	1.83984	1.675257945	1.675257945	1.582537002	1.597571103	2.0454	1.7339	22.1646985	90.75293157	2.281172622	2.094954449	1.651076602	1.489076602	5.461634669	67.09200022	2.520177095	1.946188834	1.602656329	1.377491133	34.0913655	23.01222465	1.438535388	1.379605679	50.3279196	51.41383113	93.02225809	6.016158586	1.395113165	0.837067899
10.35138136	0.895599	2.32773	1.179305217	1.140413453	1.165413453	1.128759771	2.147517069	2.142778728	1.466	1.794099	1.140413453	1.973557868	0.873501	1.55638	1.794098975	1.781963634	1.57693	1.39772	1.389040933	1.389040933	1.325701401	1.313107238	87.2914	1.8953	60.66370473	59.79150783	1.117605184	1.026372108	1.656224208	1.494224208	68.57759028	95.69940656	0.959303678	1.363225527	1.711666543	1.377296488	26.61765307	77.90554509	0.704775514	0.996504881	52.96885676	64.31056539	61.06449005	66.08333764	1.447213956	0.868328373
7.270926675	2.31788	1.14041	1.508323043	2.348546119	2.373546119	2.323190158	2.493858477	2.473325385	1.957682	1.797113	2.348546119	2.095036511	1.6356	2.65528	1.797112989	1.362945307	1.57941	1.99876	1.817475056	1.817475056	1.534859813	1.549440982	2.1431	2.6935	1.050698729	12.56176633	2.301575197	2.113691507	1.75507908	1.59307908	85.95246051	89.05741375	2.530900095	2.076086412	1.763823718	1.322857545	98.35127349	5.821011812	1.451401502	1.482193068	31.49616471	13.33923524	66.07101864	68.2452824	1.938895579	1.163337348
9.55421361	1.83435	2.34855	1.26381	1.232688477	1.257688477	1.220091853	2.569311674	2.558763707	1.592669	1.66541	1.232688477	1.026380442	1.59531	0.873501	1.665410042	1.866547164	1.5783	1.51451	1.218694791	1.218694791	1.584575293	1.569521827	1.4148	1.8507	98.63064513	18.26792234	1.208034708	1.10941963	1.789230747	1.627230747	89.37504913	80.97659787	1.062283339	1.465903896	1.806674297	1.658273457	56.26480802	35.88715707	0.761801479	1.074341897	23.30028574	64.0168647	98.87141237	91.7299425	1.573882683	0.94432961
6.642754852	1.05777	1.23269	0.993367826	0.924156745	0.949156745	0.914179133	2.591376784	2.569485326	1.520583	1.492298	0.924156745	2.113491982	0.873501	1.52819	1.492298184	1.976810691	1.57621	1.14134	1.509680077	1.509680077	1.594706392	1.609856103	1.0223	0.8971	60.29218608	53.04401627	0.90567361	0.831741071	1.700257624	1.538257624	33.13769723	79.07798593	0.906026048	1.073960039	1.637230849	1.745458597	45.48388595	6.458956066	0.571128869	0.794050019	85.48744081	5.661144732	59.32495813	18.35522016	1.501797114	0.901078268
7.193965093	1.82912	0.924157	0.836046522	0.820837865	0.845837865	0.812449869	2.093351824	2.092177406	1.011347	1.437933	0.820837865	1.109387412	1.45746	0.820838	1.437932767	1.509407228	1.5738	0.938742	1.198644122	1.198644122	1.293328532	1.281041911	0.8611	0.8556	79.17151428	5.498495005	0.804421108	0.738754078	1.683465412	1.521465412	48.02645459	44.14517155	0.809655941	0.890830915	1.509524807	1.391534973	0.727044359	94.29254438	0.507277801	0.655780388	56.37205422	52.67619991	90.57689103	22.82592975	0.992561029	0.595536617
7.16917118	0.996229	0.820838	0.703445217	0.691100959	0.716100959	0.684038721	1.961488424	1.933223657	0.830818	1.264584	0.691100959	0.831735921	0.691101	1.38082	1.264583717	1.631755337	1.571	0.782203	1.330940107	1.330940107	1.203466033	1.21489896	94.6682	1.3475	34.96045931	20.30619266	0.677278939	0.621990863	1.678221328	1.516221328	96.91204447	42.96458717	0.67553926	0.746330055	1.423807464	1.335874736	23.24593429	76.3859297	0.427100392	0.548186619	28.22587866	5.043223938	69.14222081	4.949243207	0.812031856	0.487219114
6.115927709	2.35424	0.691101	1.244463913	2.161318515	2.186318515	2.139232386	1.891934669	1.881594496	1.243205	1.35044	2.161318515	0.738821375	1.45887	2.34855	1.350440163	1.573934387	1.57287	1.65397	1.58591793	1.58591793	1.166020512	1.154943317	1.8741	1.2549	45.48251512	1.812088324	2.118092145	1.945186663	1.66774883	1.50574883	26.61789901	38.24718652	2.356344053	1.770047546	1.270092274	0.914254726	75.22024022	63.23890974	1.335694842	1.250048923	26.12824536	17.66360414	66.85030919	37.25311538	1.224419113	0.734651468
8.78251465	2.30921	2.16132	1.041867391	1.015980618	1.040980618	1.005598493	1.830746827	1.802518352	1.308253	1.353627	1.015980618	0.622018247	0.691101	1.41458	1.353627116	1.844018408	1.57111	1.25068	1.529999265	1.529999265	1.12267894	1.13334439	1.1876	0.7646	70.62944842	72.2177207	0.995661006	0.914382556	1.565499675	1.403499675	9.619751248	44.13599181	0.840042571	1.224494331	1.325108284	1.123316219	32.47348258	87.4998527	0.627876022	0.894255426	74.65342866	87.55470956	61.92170508	68.12986992	1.289466697	0.773680018
9.692127279	2.12024	1.01598	0.822208696	0.770418062	0.795418062	0.762100281	1.772860318	1.760897622	1.334692	1.343319	0.770418062	1.945001964	1.35016	0.691101	1.343318798	1.82045	1.56859	0.947098	1.464865293	1.464865293	1.091931204	1.081557857	0.8539	0.9701	63.45563158	68.71620241	99	1.870418062	1.439842524	1.277842524	30.21089143	17.0059149	0.761279048	0.895978705	1.341526862	1.155261884	51.06446675	78.34444861	0.476118362	0.661533957	99.15498433	36.45905946	45.28953537	90.8725996	1.315905731	0.789543439
7.250090485	1.48257	0.770418	1.373303478	2.328846606	2.353846606	2.305048538	2.269417702	2.240397676	1.390535	1.343431	2.328846606	0.914393879	2.34855	1.44803	1.343430742	1.214526483	1.57098	1.82053	1.389190688	1.389190688	1.393532952	1.406771515	2.0338	2.0811	69.69340722	34.82037437	2.282269674	2.095961946	1.504132828	1.342132828	21.73524416	40.40168052	2.534607796	1.932631635	1.346620934	1.1347567	90.14286033	13.26324771	1.439227203	1.368837296	93.29259614	4.474806439	38.74703003	73.36283667	1.371748429	0.823049057
10.00412814	0.774403	2.32885	1.127715652	1.06750873	1.09250873	1.056600049	2.390209686	2.363235318	1.407711	1.33614	1.06750873	1.870491083	1.40998	0.691101	1.33614027	0.943855168	1.5694	1.34453	1.388745887	1.388745887	1.468814506	1.454860768	93.3217	1.8743	9.153993311	88.1645721	1.046158556	0.960757857	1.413660647	1.251660647	86.21535923	58.60118667	0.874935181	1.306731513	1.325497724	1.551256497	69.10372572	27.26442524	0.659720395	0.95672509	57.62768535	97.13074864	45.28014643	66.45756051	1.388924466	0.83335468
7.058263684	1.77147	1.06751	1.502143043	2.397229531	2.422229531	2.371347962	2.46937112	2.436767098	1.949981	1.341009	2.397229531	2.09600758	1.50871	2.39723	1.341008611	1.691420012	1.57199	2.00996	1.736242898	1.736242898	1.515996709	1.530398678	2.1699	2.8103	73.11318764	50.2648475	2.349284941	2.157506578	1.486625678	1.324625678	61.9961914	56.1736416	2.597048094	2.095686284	1.31117077	1.265103188	29.71701189	31.34813678	1.48148785	1.494242818	50.85139757	39.45881082	34.53966039	31.01510317	1.931194956	1.158716974
7.990174209	0.774282	2.39723	1.250778261	1.209762095	1.234762095	1.197399752	2.516011214	2.515551909	1.576953	1.338716	1.209762095	0.960812306	0.691101	1.47881	1.338715973	1.235719271	1.57086	1.50414	1.27314499	1.27314499	1.554753005	1.539982851	1.4018	1.7214	80.26525985	66.32928013	1.185566854	1.088785886	1.501669079	1.339669079	44.91918745	62.9110523	1.027664925	1.454736825	1.348050003	1.645635971	25.47418085	83.20496958	0.747632975	1.066602079	37.2724066	67.32804765	30.85894463	46.50988371	1.558166786	0.934900071
7.658539034	1.5313	1.20976	0.958706087	0.852576892	0.877576892	0.843372088	2.542557739	2.54218262	1.505309	1.331558	0.852576892	2.157614597	1.41619	0.691101	1.331557987	1.610180607	1.56863	1.09227	1.557347143	1.557347143	1.571184771	1.586111026	0.9624	1.0874	59.74380234	55.50281713	0.835525354	0.767319203	1.500274122	1.338274122	16.08813146	48.65896737	0.829594583	1.019085459	1.315971421	1.753948936	33.7091001	91.07912627	0.526892519	0.755868488	57.55647548	10.79170035	61.33224873	89.33269675	1.48652284	0.891913704
8.687139131	1.34764	0.852577	0.810117391	0.800135794	0.825135794	0.791959349	2.052454291	2.042829232	0.972944	1.329488	0.800135794	1.088684184	0.770418	1.35458	1.32948778	0.946402353	1.56625	0.907607	1.219005299	1.219005299	1.265442609	1.253420904	0.8326	0.8528	67.09383984	59.03361279	99	1.900135794	1.398434698	1.236434698	50.38142161	14.18945115	0.796268991	0.860679501	1.351704179	1.362658428	81.83487821	51.10448272	0.494483921	0.63363126	44.87840468	46.51251781	58.21094142	35.58377905	0.954158261	0.572494956
